,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
10779,27169,1,1214.85,1,1,M,0,1,Germany,Germany,Europe,High School,Manual,43,2013-12-03,2-5 Miles,1,Below 40k,1,1214.85,459.6992,1,1,0
10780,22011,3,68.97,3,1,M,0,0,Northwest,United States,North America,High School,Skilled Manual,34,2013-11-29,0-1 Miles,2,Below 40k,3,68.97,21.7951,1,3,0
10782,18121,4,1793.47,4,1,F,2,1,Northwest,United States,North America,High School,Professional,46,2013-09-16,2-5 Miles,2,40K TO 80K,4,1793.47,676.3724,1,4,0
10783,20783,2,39.98,2,1,F,4,1,Canada,Canada,North America,Graduate Degree,Skilled Manual,50,2013-11-23,1-2 Miles,0,40K TO 80K,2,39.98,25.0274,1,2,0
10785,19157,1,1700.99,1,1,M,4,0,Northwest,United States,North America,Bachelors,Skilled Manual,50,2013-12-26,0-1 Miles,2,40K TO 80K,1,1700.99,618.48,1,1,0
10786,23485,3,89.97,3,1,F,5,1,Canada,Canada,North America,Partial College,Professional,53,2013-12-30,5-10 Miles,2,80k to 120k,3,89.97,36.5251,1,3,0
10788,24676,4,2461.55,4,1,M,2,1,Northwest,United States,North America,Partial College,Professional,65,2013-07-06,2-5 Miles,2,40K TO 80K,4,2461.55,950.6345,1,4,0
10789,22257,1,539.99,1,1,F,4,1,Southwest,United States,North America,Graduate Degree,Professional,45,2013-06-06,2-5 Miles,0,40K TO 80K,1,539.99,196.3404,1,1,0
10790,18012,2,25.48,2,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,50,2013-11-02,0-1 Miles,0,40K TO 80K,2,25.48,15.9504,1,2,0
10791,28091,2,1249.84,2,1,F,3,1,Australia,Australia,Pacific,High School,Skilled Manual,71,2013-11-25,5-10 Miles,2,Below 40k,2,1249.84,481.6029,1,2,0
10792,21238,2,19.775,5,2,M,0,0,Canada,Canada,North America,High School,Skilled Manual,34,2013-04-03,0-1 Miles,2,Below 40k,5,39.55,24.7581,2,2,0
10795,17537,1,2319.99,1,1,F,0,0,Southwest,United States,North America,Graduate Degree,Management,49,2013-11-17,1-2 Miles,4,Above 120k,1,2319.99,1054.3705,1,1,0
10796,14480,3,97.47,7,2,M,5,1,Canada,Canada,North America,Partial College,Professional,49,2013-08-12,5-10 Miles,3,80k to 120k,7,194.94,122.0322,3,2,0
10798,12602,2,22.63,4,2,M,3,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,54,2013-02-20,0-1 Miles,0,Below 40k,4,45.26,24.7726,2,2,0
10799,27922,3,60.47,3,1,F,4,1,Northwest,United States,North America,Partial College,Professional,56,2013-10-19,2-5 Miles,1,40K TO 80K,3,60.47,37.8541,1,3,0
10800,24845,4,69.46,4,1,M,5,1,France,France,Europe,High School,Professional,65,2013-10-03,2-5 Miles,2,40K TO 80K,4,69.46,39.9218,1,4,0
10801,28420,2,2267.23,4,2,F,1,1,France,France,Europe,Bachelors,Skilled Manual,52,2011-07-22,0-1 Miles,1,40K TO 80K,4,4534.46,1903.9972,2,2,0
10803,26150,2,996.23,4,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,45,2012-03-24,0-1 Miles,1,40K TO 80K,4,1992.46,738.015,2,2,0
10804,24484,1,1781.92,2,2,M,1,1,Australia,Australia,Pacific,Partial College,Skilled Manual,54,2012-11-28,5-10 Miles,1,40K TO 80K,2,3563.84,1331.9738,2,1,0
10805,13982,1,29.99,2,2,M,3,1,Australia,Australia,Pacific,High School,Skilled Manual,71,2013-03-14,5-10 Miles,2,Below 40k,2,59.98,37.5474,2,1,0
10806,16538,1,2329.9512,3,2,F,1,0,Germany,Germany,Europe,Partial College,Manual,55,2012-06-30,1-2 Miles,0,Below 40k,3,4659.9025,1771.1845,2,1,0
10807,15456,2,1407.7612,5,2,M,1,1,Germany,Germany,Europe,Bachelors,Clerical,74,2012-01-20,0-1 Miles,0,Below 40k,5,2815.5225,1139.4459,2,2,0
10808,23010,3,64.47,3,1,M,0,1,Canada,Canada,North America,Partial High School,Clerical,37,2013-10-30,5-10 Miles,2,40K TO 80K,3,64.47,40.3581,1,3,0
10809,18682,1,69.99,1,1,F,1,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,41,2013-09-26,0-1 Miles,0,40K TO 80K,1,69.99,43.8137,1,1,0
10813,26946,1,1214.85,1,1,M,0,1,Germany,Germany,Europe,Partial College,Manual,39,2013-06-04,2-5 Miles,1,Below 40k,1,1214.85,459.6992,1,1,0
10814,25237,4,118.46,4,1,M,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,42,2014-01-17,5-10 Miles,2,40K TO 80K,4,118.46,52.7758,1,4,0
10815,26319,2,2228.0691,5,2,M,2,0,Southwest,United States,North America,Bachelors,Skilled Manual,46,2012-03-26,0-1 Miles,0,40K TO 80K,5,4456.1382,1856.2394,2,2,0
10816,22618,1,1700.99,1,1,F,0,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,45,2013-12-06,0-1 Miles,0,40K TO 80K,1,1700.99,618.48,1,1,0
10817,11457,3,2737.16,10,3,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,42,2011-07-17,10+ Miles,3,80k to 120k,10,8211.48,3479.4113,3,3,0
10818,15785,2,2227.1748,4,2,M,1,1,Australia,Australia,Pacific,Partial College,Skilled Manual,53,2012-11-29,5-10 Miles,1,40K TO 80K,4,4454.3496,2047.3346,2,2,0
10819,27295,1,2221.0791,3,2,M,0,1,Northwest,United States,North America,Graduate Degree,Professional,49,2012-11-17,2-5 Miles,0,40K TO 80K,3,4442.1582,1847.488,2,1,0
10820,14311,2,69.225,5,2,M,0,0,Australia,Australia,Pacific,Graduate Degree,Management,38,2013-03-06,1-2 Miles,3,80k to 120k,5,138.45,66.8735,2,2,0
10822,13229,1,21.98,1,1,M,4,1,Northwest,United States,North America,Bachelors,Management,67,2013-07-03,1-2 Miles,1,40K TO 80K,1,21.98,13.7595,1,1,0
10824,11755,1,15.4166,5,3,M,2,1,Australia,Australia,Pacific,Bachelors,Professional,47,2013-05-31,2-5 Miles,1,40K TO 80K,5,46.25,25.3923,3,1,0
10826,25821,4,1879.0682,4,1,F,0,1,Australia,Australia,Pacific,Partial College,Management,41,2011-08-25,10+ Miles,3,80k to 120k,4,1879.0682,730.5965,2,2,0
10828,21035,1,978.735,3,2,M,1,1,Germany,Germany,Europe,Bachelors,Clerical,45,2012-12-11,1-2 Miles,0,Below 40k,3,1957.47,716.1113,2,1,0
10830,28861,2,28.98,2,1,F,0,1,Northwest,United States,North America,High School,Skilled Manual,38,2013-10-15,5-10 Miles,2,40K TO 80K,2,28.98,18.1414,1,2,0
10831,16080,3,567.27,3,1,M,4,1,Southwest,United States,North America,High School,Skilled Manual,46,2013-09-08,10+ Miles,3,40K TO 80K,3,567.27,262.4875,1,3,0
10832,23027,3,37.27,3,1,M,1,0,Southwest,United States,North America,Bachelors,Management,53,2013-08-10,0-1 Miles,4,Above 120k,3,37.27,23.3309,1,3,0
10833,17477,1,1700.99,1,1,F,4,0,Northwest,United States,North America,Bachelors,Management,73,2013-06-15,1-2 Miles,2,40K TO 80K,1,1700.99,618.48,1,1,0
10834,19469,2,38.98,2,1,F,3,1,France,France,Europe,Partial High School,Manual,52,2014-01-08,0-1 Miles,2,Below 40k,2,38.98,24.4014,1,2,0
10835,12476,3,73.77,3,1,M,2,1,United Kingdom,United Kingdom,Europe,High School,Manual,39,2013-10-09,0-1 Miles,0,Below 40k,3,73.77,26.3839,2,1,0
10836,27464,2,6.28,2,1,F,3,0,Australia,Australia,Pacific,High School,Skilled Manual,70,2013-09-18,1-2 Miles,2,Below 40k,2,6.28,3.9312,1,2,0
10837,11171,2,2238.85,8,3,M,1,1,Southwest,United States,North America,Bachelors,Management,42,2011-08-20,1-2 Miles,2,80k to 120k,8,6716.55,2794.078,3,2,0
10838,22509,3,804.47,3,1,F,1,1,Germany,Germany,Europe,Bachelors,Skilled Manual,44,2013-11-09,0-1 Miles,0,40K TO 80K,3,804.47,371.609,1,3,0
10839,18951,3,2334.97,3,1,M,4,1,Canada,Canada,North America,Partial College,Professional,49,2013-11-27,2-5 Miles,3,80k to 120k,3,2334.97,1063.7479,1,3,0
10842,21553,2,2333.2512,4,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,39,2012-02-28,10+ Miles,2,80k to 120k,4,4666.5025,1771.7561,2,2,0
10843,28251,1,4.99,1,1,M,0,1,Southwest,United States,North America,Partial College,Professional,52,2013-06-14,2-5 Miles,2,80k to 120k,1,4.99,3.1237,1,1,0
10844,15516,2,7.28,2,1,M,5,1,Southwest,United States,North America,Graduate Degree,Professional,40,2013-07-03,2-5 Miles,2,40K TO 80K,2,7.28,4.5572,1,2,0
10845,28546,2,119.98,2,1,F,0,1,France,France,Europe,Partial High School,Manual,34,2013-06-29,1-2 Miles,2,Below 40k,2,119.98,55.3114,1,2,0
10850,28938,1,9.99,1,1,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,40,2013-11-03,10+ Miles,3,80k to 120k,1,9.99,6.2537,1,1,0
10851,16598,1,2377.1333,4,3,F,4,0,United Kingdom,United Kingdom,Europe,High School,Professional,63,2012-05-23,0-1 Miles,3,Above 120k,4,7131.4,2875.3321,3,1,0
10854,18513,2,2341.97,2,1,M,3,0,Southwest,United States,North America,Partial College,Professional,58,2013-12-05,5-10 Miles,2,40K TO 80K,2,2341.97,1068.13,1,2,0
10855,26777,3,68.97,3,1,M,0,1,Southwest,United States,North America,High School,Skilled Manual,34,2013-06-25,5-10 Miles,1,40K TO 80K,3,68.97,43.1751,1,3,0
10856,23388,3,69.97,3,1,F,0,0,Southwest,United States,North America,Bachelors,Professional,54,2013-12-06,2-5 Miles,1,40K TO 80K,3,69.97,43.8011,1,3,0
10857,25303,2,574.98,2,1,M,0,1,Germany,Germany,Europe,High School,Manual,36,2013-11-20,2-5 Miles,1,Below 40k,2,574.98,218.2441,1,2,0
10859,14042,1,21.98,1,1,F,2,0,Northwest,United States,North America,High School,Professional,58,2013-12-12,1-2 Miles,2,40K TO 80K,1,21.98,13.7595,1,1,0
10860,24862,2,75.48,2,1,F,3,0,France,France,Europe,Bachelors,Management,62,2013-06-09,2-5 Miles,3,80k to 120k,2,75.48,25.8704,1,2,0
10861,26336,2,27.28,2,1,M,0,1,Southwest,United States,North America,Graduate Degree,Professional,48,2014-01-17,2-5 Miles,0,40K TO 80K,2,27.28,17.0772,1,2,0
10862,12771,1,2954.125,3,2,F,1,1,Southwest,United States,North America,Partial College,Clerical,54,2011-12-09,0-1 Miles,1,40K TO 80K,3,5908.25,2467.6,2,1,0
10863,25506,2,1155.48,2,1,F,5,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,37,2013-11-12,0-1 Miles,1,Below 40k,2,1155.48,429.3139,1,2,0
10864,21427,2,1155.48,2,1,F,3,0,Northwest,United States,North America,Partial College,Professional,58,2013-11-28,5-10 Miles,2,40K TO 80K,2,1155.48,429.3139,1,2,0
10865,29064,5,815.81,5,1,M,2,1,Australia,Australia,Pacific,Partial College,Clerical,68,2013-06-21,5-10 Miles,2,Below 40k,5,815.81,326.891,1,5,0
10866,25695,2,33.98,2,1,F,1,0,France,France,Europe,Bachelors,Manual,57,2013-06-06,0-1 Miles,0,Below 40k,2,33.98,21.2714,1,2,0
10867,12914,2,2329.98,2,1,F,0,0,Canada,Canada,North America,Bachelors,Professional,37,2013-07-06,0-1 Miles,1,40K TO 80K,2,2329.98,1060.6242,1,2,0
10869,16472,2,27.28,2,1,F,0,0,France,France,Europe,Partial High School,Manual,35,2013-11-01,1-2 Miles,2,Below 40k,2,27.28,17.0772,1,2,0
10870,23468,3,69.97,3,1,M,2,0,Southwest,United States,North America,Graduate Degree,Management,45,2013-12-24,0-1 Miles,2,Above 120k,3,69.97,43.8011,1,3,0
10871,27733,3,157.29,3,1,M,2,1,Australia,Australia,Pacific,Bachelors,Management,76,2013-12-12,5-10 Miles,2,40K TO 80K,3,157.29,98.4635,1,3,0
10873,21994,1,2329.9512,3,2,F,1,1,Australia,Australia,Pacific,Bachelors,Professional,56,2012-04-01,2-5 Miles,1,80k to 120k,3,4659.9025,1771.1845,2,1,0
10874,13289,3,33.125,6,2,F,5,1,Canada,Canada,North America,Partial College,Professional,42,2013-07-09,5-10 Miles,3,40K TO 80K,6,66.25,37.9123,3,2,0
10875,19953,2,24.225,5,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,41,2013-05-14,10+ Miles,3,40K TO 80K,5,48.45,30.3295,2,2,0
10876,22635,3,1728.27,3,1,F,0,0,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,47,2013-12-10,0-1 Miles,0,40K TO 80K,3,1728.27,635.5572,1,3,0
10877,20079,1,4.99,1,1,F,2,0,Northwest,United States,North America,High School,Manual,56,2013-11-19,0-1 Miles,2,Below 40k,1,4.99,3.1237,1,1,0
10878,21161,2,1174.48,2,1,F,1,1,Northwest,United States,North America,Bachelors,Professional,57,2013-09-22,2-5 Miles,1,40K TO 80K,2,1174.48,419.8279,1,2,0
10883,11566,4,83.9025,58,12,F,0,1,France,France,Europe,Bachelors,Clerical,47,2013-01-28,0-1 Miles,0,40K TO 80K,58,1006.83,576.4413,24,2,0
10886,20222,2,37.225,5,2,F,5,0,Australia,Australia,Pacific,Bachelors,Professional,42,2013-06-07,10+ Miles,3,40K TO 80K,5,74.45,46.6055,2,2,0
10888,26024,2,976.225,5,2,F,4,1,Australia,Australia,Pacific,Graduate Degree,Management,39,2012-02-08,0-1 Miles,1,80k to 120k,5,1952.45,734.3487,2,2,0
10889,13040,1,47.485,3,2,M,3,1,Australia,Australia,Pacific,High School,Skilled Manual,47,2013-11-20,5-10 Miles,2,Below 40k,3,94.97,59.4511,2,1,0
10890,24942,2,2419.06,2,1,M,3,0,Southwest,United States,North America,Bachelors,Management,74,2013-10-29,1-2 Miles,2,40K TO 80K,2,2419.06,924.0358,1,2,0
10891,17995,2,27.28,2,1,F,2,1,Germany,Germany,Europe,High School,Manual,51,2013-09-03,0-1 Miles,2,Below 40k,2,27.28,17.0772,1,2,0
10892,11958,2,79.98,5,2,M,0,1,Northwest,United States,North America,Partial College,Professional,42,2013-06-16,5-10 Miles,2,40K TO 80K,5,159.96,80.3388,2,2,0
10893,26651,1,978.735,3,2,M,4,1,Australia,Australia,Pacific,Graduate Degree,Management,34,2012-07-22,0-1 Miles,0,80k to 120k,3,1957.47,716.1113,2,1,0
10894,16913,2,13.98,2,1,M,2,1,Northwest,United States,North America,Graduate Degree,Management,74,2013-08-23,5-10 Miles,3,80k to 120k,2,13.98,5.1914,1,2,0
10895,21696,3,68.97,3,1,F,2,0,Northwest,United States,North America,High School,Manual,56,2013-12-29,0-1 Miles,2,Below 40k,3,68.97,21.7951,1,3,0
10897,25177,3,36.96,3,1,M,5,1,Canada,Canada,North America,Partial College,Professional,42,2014-01-25,5-10 Miles,3,40K TO 80K,3,36.96,23.1369,1,3,0
10898,27590,4,1189.46,4,1,M,2,1,Australia,Australia,Pacific,Bachelors,Professional,48,2013-12-23,2-5 Miles,1,40K TO 80K,4,1189.46,450.5853,1,4,0
10899,14606,2,2358.01,5,2,F,4,0,Canada,Canada,North America,Bachelors,Skilled Manual,49,2013-06-19,0-1 Miles,2,80k to 120k,5,4716.02,1968.2777,2,2,0
10900,23262,3,49.97,3,1,F,2,0,Northwest,United States,North America,High School,Clerical,60,2013-10-13,0-1 Miles,2,Below 40k,3,49.97,31.2811,1,3,0
10901,14998,2,1529.155,5,2,M,0,0,France,France,Europe,Partial High School,Manual,41,2012-06-04,1-2 Miles,2,Below 40k,5,3058.31,1212.6168,2,2,0
10902,27982,2,603.49,2,1,M,0,0,Australia,Australia,Pacific,Partial High School,Professional,37,2013-11-02,10+ Miles,4,Above 120k,2,603.49,236.0914,1,2,0
10903,21178,2,39.99,2,1,F,5,0,Australia,Australia,Pacific,Bachelors,Professional,49,2013-08-12,0-1 Miles,3,80k to 120k,2,39.99,25.0337,1,2,0
10904,16269,2,1389.4112,5,2,F,1,1,Germany,Germany,Europe,Bachelors,Skilled Manual,49,2012-04-06,0-1 Miles,2,Below 40k,5,2778.8225,1137.8517,2,2,0
10905,14371,2,39.9533,6,3,M,1,1,Canada,Canada,North America,Graduate Degree,Skilled Manual,43,2013-03-15,1-2 Miles,0,40K TO 80K,6,119.86,75.0322,3,2,0
10906,17242,2,2193.615,5,2,M,0,1,Australia,Australia,Pacific,Partial College,Management,36,2011-03-03,10+ Miles,3,80k to 120k,5,4387.23,1781.3955,2,2,0
10907,22197,3,2370.4912,6,2,M,2,0,Australia,Australia,Pacific,High School,Skilled Manual,58,2012-04-06,1-2 Miles,2,80k to 120k,6,4740.9825,1821.9405,2,3,0
10909,26133,1,969.235,3,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,51,2012-02-08,5-10 Miles,1,40K TO 80K,3,1938.47,725.5973,2,1,0
10910,13212,2,2282.2462,4,2,M,4,1,Southwest,United States,North America,Bachelors,Management,69,2012-01-27,10+ Miles,2,40K TO 80K,4,4564.4925,1954.6496,2,2,0
10911,21679,1,1700.99,1,1,M,0,0,United Kingdom,United Kingdom,Europe,High School,Manual,43,2013-07-13,2-5 Miles,1,Below 40k,1,1700.99,618.48,1,1,0
10916,12897,3,106.96,3,1,F,1,1,Southwest,United States,North America,Bachelors,Skilled Manual,45,2013-09-05,0-1 Miles,0,40K TO 80K,3,106.96,47.1609,1,3,0
10918,15751,1,2223.1998,3,2,F,2,1,Australia,Australia,Pacific,High School,Skilled Manual,54,2012-12-21,5-10 Miles,2,80k to 120k,3,4446.3996,2042.3579,2,1,0
10919,16833,4,2343.96,4,1,M,3,1,Southwest,United States,North America,Graduate Degree,Management,82,2013-10-28,2-5 Miles,1,80k to 120k,4,2343.96,1065.8156,1,4,0
10921,18825,2,78.98,2,1,M,1,1,Southwest,United States,North America,Bachelors,Management,47,2013-09-09,0-1 Miles,4,Above 120k,2,78.98,49.4414,1,2,0
10922,19844,3,2903.965,7,2,F,5,1,Canada,Canada,North America,Bachelors,Management,71,2011-04-14,1-2 Miles,2,40K TO 80K,7,5807.93,2577.0326,2,3,0
10923,14686,1,67.82,5,3,F,3,1,Australia,Australia,Pacific,Bachelors,Professional,51,2013-04-13,5-10 Miles,2,40K TO 80K,5,203.46,127.3658,3,1,0
10924,20723,4,143.96,4,1,M,0,0,Germany,Germany,Europe,Partial High School,Manual,43,2013-07-20,1-2 Miles,2,Below 40k,4,143.96,68.7388,1,4,0
10925,25051,1,1087.4587,3,2,F,2,1,Australia,Australia,Pacific,High School,Skilled Manual,59,2012-09-04,5-10 Miles,2,80k to 120k,3,2174.9175,814.6162,2,1,0
10927,24032,3,563.77,3,1,M,2,1,France,France,Europe,High School,Manual,40,2013-12-22,0-1 Miles,0,Below 40k,3,563.77,211.2266,1,3,0
10928,18622,3,64.97,3,1,M,0,0,United Kingdom,United Kingdom,Europe,Partial High School,Manual,42,2013-11-24,0-1 Miles,2,Below 40k,3,64.97,40.6711,1,3,0
10929,19704,4,1143.46,4,1,M,2,0,Canada,Canada,North America,High School,Professional,60,2013-07-26,1-2 Miles,2,40K TO 80K,4,1143.46,421.7893,1,4,0
10930,25254,3,51.96,3,1,F,0,1,Northwest,United States,North America,High School,Skilled Manual,39,2013-07-31,5-10 Miles,2,Below 40k,3,51.96,32.5269,1,3,0
10931,20096,1,35.73,3,2,M,2,0,Canada,Canada,North America,High School,Skilled Manual,60,2013-07-20,0-1 Miles,2,Below 40k,3,71.46,44.7339,2,1,0
10932,15768,1,1562.48,3,2,F,0,1,Southwest,United States,North America,Graduate Degree,Management,48,2012-10-05,0-1 Miles,3,Above 120k,3,3124.96,1364.4134,2,1,0
10933,12270,2,2227.2841,4,2,F,3,1,Germany,Germany,Europe,Graduate Degree,Clerical,54,2012-06-23,0-1 Miles,0,Below 40k,4,4454.5682,2051.1692,2,2,0
10934,16160,2,1322.0341,4,2,F,2,1,Australia,Australia,Pacific,Bachelors,Professional,47,2012-12-09,2-5 Miles,1,40K TO 80K,4,2644.0682,1218.8277,2,2,0
10935,11832,2,62.485,4,2,F,0,0,Northwest,United States,North America,Bachelors,Professional,44,2013-02-18,2-5 Miles,1,40K TO 80K,4,124.97,58.4351,2,2,0
10936,26634,3,1448.3598,7,2,M,1,0,Southwest,United States,North America,Partial College,Skilled Manual,49,2012-05-31,0-1 Miles,1,40K TO 80K,7,2896.7196,1286.3954,2,3,0
10938,27716,2,7.28,2,1,M,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,48,2013-06-29,5-10 Miles,2,40K TO 80K,2,7.28,4.5572,1,2,0
10940,18370,1,1700.99,1,1,M,1,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,44,2013-10-14,0-1 Miles,0,40K TO 80K,1,1700.99,618.48,1,1,0
10943,20597,4,119.96,4,1,F,5,0,France,France,Europe,Partial High School,Skilled Manual,67,2013-06-10,5-10 Miles,2,80k to 120k,4,119.96,55.2988,1,4,0
10944,11941,2,54.48,5,2,M,0,1,Northwest,United States,North America,Partial College,Skilled Manual,38,2013-08-07,5-10 Miles,2,40K TO 80K,5,108.96,68.2088,2,2,0
10946,28234,2,2988.16,4,2,M,4,1,Southwest,United States,North America,Partial College,Professional,50,2011-04-10,2-5 Miles,4,80k to 120k,4,5976.32,2317.8593,2,2,0
10947,26525,2,49.48,2,1,M,2,1,Southwest,United States,North America,High School,Professional,57,2013-09-16,10+ Miles,2,40K TO 80K,2,49.48,30.9744,1,2,0
10948,17869,3,1760.47,3,1,M,0,0,Southwest,United States,North America,Graduate Degree,Professional,42,2013-09-06,0-1 Miles,1,40K TO 80K,3,1760.47,655.7144,1,3,0
10949,24533,2,32.28,2,1,M,2,0,United Kingdom,United Kingdom,Europe,Partial College,Professional,51,2013-12-30,5-10 Miles,0,Above 120k,2,32.28,20.2072,1,2,0
10950,19578,2,45.63,4,2,M,3,1,Australia,Australia,Pacific,Bachelors,Professional,49,2013-07-04,2-5 Miles,1,40K TO 80K,4,91.26,35.7486,2,2,0
10951,13149,1,32.485,3,2,F,5,1,Australia,Australia,Pacific,High School,Skilled Manual,63,2013-04-07,5-10 Miles,2,Below 40k,3,64.97,40.6711,2,1,0
10953,17351,3,3058.845,6,2,M,2,1,Australia,Australia,Pacific,Bachelors,Management,73,2011-03-18,5-10 Miles,2,40K TO 80K,6,6117.69,2355.5176,2,3,0
10954,26007,1,24.99,1,1,M,4,0,Southwest,United States,North America,Bachelors,Professional,50,2013-06-07,0-1 Miles,0,40K TO 80K,1,24.99,15.6437,1,1,0
10956,12459,2,2809.2698,5,2,F,1,0,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,46,2012-07-02,1-2 Miles,0,Below 40k,5,5618.5396,2479.6088,3,1,0
10957,23279,2,124.99,2,1,M,2,0,Canada,Canada,North America,High School,Skilled Manual,58,2013-10-28,0-1 Miles,2,Below 40k,2,124.99,78.2437,1,2,0
10959,14497,2,804.48,2,1,F,3,0,Canada,Canada,North America,Partial College,Professional,57,2013-06-01,5-10 Miles,2,40K TO 80K,2,804.48,371.6153,1,2,0
10960,28563,4,1197.97,4,1,M,1,1,Germany,Germany,Europe,Partial College,Clerical,37,2013-10-08,1-2 Miles,1,40K TO 80K,4,1197.97,455.9126,1,4,0
10964,14168,4,71.95,4,1,M,2,1,France,France,Europe,Partial College,Manual,63,2014-01-25,0-1 Miles,1,Below 40k,4,71.95,45.0406,1,4,0
10966,22824,2,2304.98,2,1,F,4,0,France,France,Europe,Partial College,Professional,57,2013-12-14,2-5 Miles,2,80k to 120k,2,2304.98,1049.2624,1,2,0
10968,19970,2,3049.55,5,2,F,4,1,Australia,Australia,Pacific,High School,Management,42,2011-10-19,0-1 Miles,4,Above 120k,5,6099.1,2343.8803,2,2,0
10970,15642,2,3772.4096,2,1,F,0,1,Australia,Australia,Pacific,High School,Manual,37,2012-10-31,0-1 Miles,2,Below 40k,2,3772.4096,1572.0437,2,1,0
10972,16724,2,39.98,2,1,M,0,0,Southwest,United States,North America,High School,Skilled Manual,35,2013-11-02,0-1 Miles,2,Below 40k,2,39.98,25.0274,1,2,0
10973,21052,1,1120.49,1,1,F,1,0,Germany,Germany,Europe,Bachelors,Clerical,47,2013-12-03,1-2 Miles,0,Below 40k,1,1120.49,407.4102,1,1,0
10974,11314,2,23.765,4,2,F,3,0,Northwest,United States,North America,Graduate Degree,Management,50,2013-02-25,1-2 Miles,2,40K TO 80K,4,47.53,29.7537,2,2,0
10975,12396,1,49.99,1,1,F,0,1,Germany,Germany,Europe,High School,Manual,44,2013-10-15,2-5 Miles,1,Below 40k,1,49.99,11.4977,1,1,0
10977,13518,2,1319.1791,4,2,M,0,0,Australia,Australia,Pacific,Partial College,Manual,35,2012-06-17,0-1 Miles,1,Below 40k,4,2638.3582,1215.2533,2,2,0
10978,24925,3,32.27,3,1,M,4,0,Southwest,United States,North America,High School,Professional,66,2013-12-15,1-2 Miles,2,Below 40k,3,32.27,20.2009,1,3,0
10979,15084,2,2333.0308,7,3,F,0,1,Germany,Germany,Europe,Graduate Degree,Clerical,40,2012-01-22,0-1 Miles,0,40K TO 80K,7,6999.0925,2888.4134,3,2,0
10981,22223,2,34.98,2,1,F,2,1,Southwest,United States,North America,Partial College,Professional,58,2013-09-27,5-10 Miles,1,80k to 120k,2,34.98,21.8974,1,2,0
10986,23528,2,75.97,2,1,M,1,1,Australia,Australia,Pacific,Partial College,Skilled Manual,53,2013-09-16,5-10 Miles,1,40K TO 80K,2,75.97,26.1772,1,2,0
10988,13687,1,2936.63,2,2,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,41,2011-02-09,0-1 Miles,1,40K TO 80K,2,5873.26,2449.9845,2,1,0
10990,17617,2,1754.98,2,1,F,4,1,Southwest,United States,North America,Bachelors,Skilled Manual,51,2013-08-07,10+ Miles,3,40K TO 80K,2,1754.98,630.8977,1,2,0
10991,26107,2,2900.165,5,2,F,4,1,Southwest,United States,North America,Bachelors,Management,55,2011-12-04,0-1 Miles,3,Above 120k,5,5800.33,2400.1526,2,2,0
10994,26276,2,1680.9591,5,2,F,1,1,Northwest,United States,North America,Partial College,Clerical,57,2012-01-27,1-2 Miles,1,40K TO 80K,5,3361.9182,1439.3765,2,2,0
10996,14915,1,769.2891,3,2,F,1,1,Northwest,United States,North America,Partial College,Clerical,46,2011-12-10,1-2 Miles,1,40K TO 80K,3,1538.5782,679.4772,2,1,0
10997,13441,2,46.47,2,1,M,5,1,Northwest,United States,North America,Partial College,Professional,47,2013-11-29,5-10 Miles,4,80k to 120k,2,46.47,29.0902,1,2,0
10999,11875,2,58.54,11,5,M,1,0,Canada,Canada,North America,Partial College,Skilled Manual,54,2013-04-20,0-1 Miles,1,40K TO 80K,11,292.7,179.6698,5,2,0
11000,23236,2,7.28,2,1,F,2,1,United Kingdom,United Kingdom,Europe,Partial College,Clerical,44,2013-08-28,1-2 Miles,2,40K TO 80K,2,7.28,4.5572,1,2,0
11003,16312,3,63.97,3,1,F,3,1,France,France,Europe,Partial College,Clerical,37,2013-11-22,0-1 Miles,2,Below 40k,3,63.97,40.0451,1,3,0
11005,28901,1,2443.35,1,1,F,2,1,Germany,Germany,Europe,Bachelors,Management,62,2013-07-21,10+ Miles,2,Above 120k,1,2443.35,888.4021,1,1,0
